# year  hare    lynx    carrot
1900    47.2e3  4e3     483000  
1901    70.2e3  6.1e3   482000
1902    77.4e3  9.8e3   415000  
1903    36.3e3  35.2e3  382000  
1904    20.6e3  59.4e3  406000
1905    18.1e3  41.7e3  398000  
1906    21.4e3  19e3    386000    
1907    22e3    13e3    423000
1908    25.4e3  8.3e3   445000
1909    27.1e3  9.1e3   421000
1910    40.3e3  7.4e3   460000 
1911    57e3    8e3     468000
1912    76.6e3  12.3e3  438000
1913    52.3e3  19.5e3  409000
1914    19.5e3  45.7e3  394000
1915    11.2e3  51.e3   390000
1916    7.6e3   29.7e3  367000
1917    14.6e3  15.8e3  418000
1918    16.2e3  9.7e3   433000
1919    24.7e3  10.1e3  380000  
1920    30e3    8.6e3   210000
