,Date,demand
0,2014-10-01,15
1,2014-10-02,7
2,2014-10-03,8
3,2014-10-04,10
4,2014-10-05,13
5,2014-10-06,5
6,2014-10-07,12
7,2014-10-08,12
8,2014-10-09,13
9,2014-10-10,13
10,2014-10-11,13
11,2014-10-12,14
12,2014-10-13,12
13,2014-10-14,13
14,2014-10-15,12
15,2014-10-16,13
16,2014-10-17,12
17,2014-10-18,20
18,2014-10-19,18
19,2014-10-20,21
20,2014-10-21,22
21,2014-10-22,21
22,2014-10-23,22
23,2014-10-24,21
24,2014-10-25,20
25,2014-10-26,22
26,2014-10-27,22
27,2014-10-28,18
28,2014-10-29,21
29,2014-10-30,21
30,2014-10-31,22
31,2014-11-01,22
32,2014-11-02,21
33,2014-11-03,21
34,2014-11-04,18
35,2014-11-05,22
36,2014-11-06,22
37,2014-11-07,20
38,2014-11-08,10
39,2014-11-09,12
40,2014-11-10,13
41,2014-11-11,12
42,2014-11-12,13
43,2014-11-13,13
44,2014-11-14,13
45,2014-11-15,12
46,2014-11-16,13
47,2014-11-17,12
48,2014-11-18,12
49,2014-11-19,12
50,2014-11-20,13
51,2014-11-21,14
52,2014-11-22,12
53,2014-11-23,20
54,2014-11-24,21
55,2014-11-25,21
56,2014-11-26,12
57,2014-11-27,13
58,2014-11-28,13
59,2014-11-29,22
60,2014-11-30,21
61,2014-12-01,6
62,2014-12-02,7
63,2014-12-03,6
64,2014-12-04,5
65,2014-12-05,7
66,2014-12-06,10
67,2014-12-07,12
68,2014-12-08,10
69,2014-12-09,10
70,2014-12-10,10
71,2014-12-11,7
72,2014-12-12,5
73,2014-12-13,12
74,2014-12-14,10
75,2014-12-15,10
76,2014-12-16,10
77,2014-12-17,10
78,2014-12-18,7
79,2014-12-19,12
80,2014-12-20,10
81,2014-12-21,10
82,2014-12-22,10
83,2014-12-23,10
84,2014-12-24,7
85,2014-12-25,5
86,2014-12-26,6
87,2014-12-27,10
88,2014-12-28,6
89,2014-12-29,7
90,2014-12-30,7
91,2014-12-31,7
92,2015-01-01,7
93,2015-01-02,8
94,2015-01-03,8
95,2015-01-04,10
96,2015-01-05,12
97,2015-01-06,13
98,2015-01-07,13
99,2015-01-08,20
100,2015-01-09,21
101,2015-01-10,21
102,2015-01-11,13
103,2015-01-12,13
104,2015-01-13,13
105,2015-01-14,12
106,2015-01-15,13
107,2015-01-16,12
108,2015-01-17,20
109,2015-01-18,10
110,2015-01-19,18
111,2015-01-20,22
112,2015-01-21,22
113,2015-01-22,21
114,2015-01-23,17
